_id,_form_id,_locale,_savepoint_type,_savepoint_timestamp,_savepoint_creator,filename,ts,unit,value,_row_etag,_filter_type,_filter_value
6eba3f37-b573-4c33-a45d-7cea313a6746,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000976,uri_user,alfashir1_B12.csv,8/20/13 8:36:37 PM,C,52.5000000000,,DEFAULT,
6fd0aa16-9bcb-42a4-8aa1-b1db87001046,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000985,uri_user,alfashir1_B12.csv,8/21/13 5:02:15 PM,C,95.0000000000,,DEFAULT,
71602333-222f-4533-a38f-3a95c12cec51,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000988,uri_user,alfashir1_B12.csv,8/22/13 1:02:10 AM,C,39.5000000000,,DEFAULT,
71716ebb-293b-41b1-b676-50ae55dfe7b4,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000993,uri_user,alfashir1_B12.csv,8/22/13 10:38:04 AM,C,62.0000000000,,DEFAULT,
730c1973-0330-49d0-b839-79e6799b36ab,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000980,uri_user,alfashir1_B12.csv,8/21/13 6:05:08 AM,C,27.0000000000,,DEFAULT,
732b2bc1-8682-4662-b02d-14dcd5a4f989,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000980,uri_user,alfashir1_B12.csv,8/21/13 6:19:54 AM,C,27.0000000000,,DEFAULT,
73a5e64f-402d-42f6-83e7-a04c861e0579,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000983,uri_user,alfashir1_B12.csv,8/21/13 11:44:46 AM,C,31.0000000000,,DEFAULT,
74af7a21-9b5c-45c0-91ab-3b778a80f982,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000980,uri_user,alfashir1_B12.csv,8/21/13 5:13:27 AM,C,27.5000000000,,DEFAULT,
74d0443e-4363-418d-828f-54a8ed0a5392,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000984,uri_user,alfashir1_B12.csv,8/21/13 2:19:49 PM,C,33.0000000000,,DEFAULT,
76a54106-4806-40bc-b9ca-c81142609841,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000991,uri_user,alfashir1_B12.csv,8/22/13 7:48:15 AM,C,37.5000000000,,DEFAULT,
778e7e05-16d7-4c7e-913b-d1b78759c21b,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000979,uri_user,alfashir1_B12.csv,8/21/13 3:00:33 AM,C,28.5000000000,,DEFAULT,
77dbed40-3f74-4871-91be-4a6114b6535e,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000983,uri_user,alfashir1_B12.csv,8/21/13 1:42:54 PM,C,35.0000000000,,DEFAULT,
77fe55f8-347a-4e8b-959b-4904e8a56fc5,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000982,uri_user,alfashir1_B12.csv,8/21/13 9:54:01 AM,C,43.0000000000,,DEFAULT,
784029a4-ff9c-4b24-9969-8a90c9198988,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000977,uri_user,alfashir1_B12.csv,8/20/13 11:04:17 PM,C,31.5000000000,,DEFAULT,
79b6e4a8-b3a2-4413-92fb-41c9089e955a,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000979,uri_user,alfashir1_B12.csv,8/21/13 3:59:37 AM,C,28.0000000000,,DEFAULT,
7b2c25aa-6b1d-41f5-adb9-4527da8d835b,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000978,uri_user,alfashir1_B12.csv,8/21/13 1:24:34 AM,C,29.5000000000,,DEFAULT,
7cdb73df-b41e-4348-9db6-6448961bb222,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000982,uri_user,alfashir1_B12.csv,8/21/13 9:24:29 AM,C,54.5000000000,,DEFAULT,
7cf33f1a-1e69-4ee2-a3ed-74c790d96599,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000985,uri_user,alfashir1_B12.csv,8/21/13 5:39:10 PM,C,140.0000000000,,DEFAULT,
7d1ab2c2-5f80-48e3-9043-ecdb4b510434,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000978,uri_user,alfashir1_B12.csv,8/21/13 1:39:20 AM,C,29.5000000000,,DEFAULT,
7d59338e-aafc-4019-b025-d7325a292bcd,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000981,uri_user,alfashir1_B12.csv,8/21/13 7:55:53 AM,C,45.0000000000,,DEFAULT,
7ef33852-e6fd-4060-9609-c891d2b004a6,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000978,uri_user,alfashir1_B12.csv,8/21/13 1:02:25 AM,C,30.0000000000,,DEFAULT,
7f8bb4be-04a6-4f13-bb03-a47c0d7cf837,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000992,uri_user,alfashir1_B12.csv,8/22/13 9:31:37 AM,C,46.0000000000,,DEFAULT,
7fa16591-0549-4805-b78c-154f4dd12eb5,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000983,uri_user,alfashir1_B12.csv,8/21/13 11:52:09 AM,C,31.0000000000,,DEFAULT,
7ffee649-6516-4dd4-a6f0-201bd729dbec,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000979,uri_user,alfashir1_B12.csv,8/21/13 3:44:51 AM,C,28.0000000000,,DEFAULT,
80260236-ff36-411e-9a7a-6a03da5b5a1c,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000982,uri_user,alfashir1_B12.csv,8/21/13 10:23:33 AM,C,36.5000000000,,DEFAULT,
804ccab0-3963-48db-bf78-01deeaef3bf4,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000992,uri_user,alfashir1_B12.csv,8/22/13 8:03:01 AM,C,35.0000000000,,DEFAULT,
80702930-a288-4b63-8f5f-bbae75619cef,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000978,uri_user,alfashir1_B12.csv,8/21/13 12:25:30 AM,C,30.0000000000,,DEFAULT,
80ae0b1d-305a-4d46-b3a9-b386018dcdf0,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000979,uri_user,alfashir1_B12.csv,8/21/13 3:07:56 AM,C,28.5000000000,,DEFAULT,
80d7cf91-af0b-4498-908b-4eb73f15bd07,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000983,uri_user,alfashir1_B12.csv,8/21/13 12:06:55 PM,C,31.0000000000,,DEFAULT,
82aaa7c7-b632-46a7-a5f0-8739ed776b09,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000991,uri_user,alfashir1_B12.csv,8/22/13 7:03:57 AM,C,53.0000000000,,DEFAULT,
8389be50-7865-4634-8c6b-6ddc6cad9722,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000989,uri_user,alfashir1_B12.csv,8/22/13 2:45:32 AM,C,31.0000000000,,DEFAULT,
842ba48c-9eb8-4fae-97b6-ef8a9cffdf1d,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000985,uri_user,alfashir1_B12.csv,8/21/13 5:53:56 PM,C,141.5000000000,,DEFAULT,
84469930-b98a-4357-a75e-23ef01e73a4e,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000992,uri_user,alfashir1_B12.csv,8/22/13 8:39:56 AM,C,30.0000000000,,DEFAULT,
84824e65-b81f-44f4-bb44-d61070eb8de8,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000990,uri_user,alfashir1_B12.csv,8/22/13 5:05:49 AM,C,28.0000000000,,DEFAULT,
856855f2-c153-4dd2-b553-95b9ff8a75ac,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000979,uri_user,alfashir1_B12.csv,8/21/13 2:38:24 AM,C,29.0000000000,,DEFAULT,
85813235-2923-42da-9151-15264c5a30ac,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000977,uri_user,alfashir1_B12.csv,8/20/13 11:26:26 PM,C,31.0000000000,,DEFAULT,
858ac5f1-e0ae-4a6d-856f-7c6332474a8f,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000979,uri_user,alfashir1_B12.csv,8/21/13 4:21:46 AM,C,28.0000000000,,DEFAULT,
85a0057c-5954-4df7-b9b2-6546512eb712,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000986,uri_user,alfashir1_B12.csv,8/21/13 7:59:27 PM,C,75.0000000000,,DEFAULT,
87b7d6fa-a1ec-4d20-965c-de252b641285,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000984,uri_user,alfashir1_B12.csv,8/21/13 3:11:30 PM,C,32.5000000000,,DEFAULT,
87b81575-b119-48e4-9e55-48b010332788,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000991,uri_user,alfashir1_B12.csv,8/22/13 6:34:25 AM,C,27.0000000000,,DEFAULT,
882f4475-1435-43ee-a7de-b84a9251a9a4,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000989,uri_user,alfashir1_B12.csv,8/22/13 3:37:13 AM,C,30.0000000000,,DEFAULT,
889e9b9d-22b1-4157-8787-87e4e94f216b,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000982,uri_user,alfashir1_B12.csv,8/21/13 10:38:19 AM,C,34.5000000000,,DEFAULT,
88b88186-8c21-4342-b793-21d054eddfa4,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000983,uri_user,alfashir1_B12.csv,8/21/13 1:57:40 PM,C,34.0000000000,,DEFAULT,
88c92ed0-11af-4169-ae33-19265cf01d89,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000979,uri_user,alfashir1_B12.csv,8/21/13 3:52:14 AM,C,28.0000000000,,DEFAULT,
8944ef27-8c3a-4651-a8d5-29916bae7aac,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000992,uri_user,alfashir1_B12.csv,8/22/13 9:46:23 AM,C,64.5000000000,,DEFAULT,
89e93469-7768-4d17-8e63-fe04660e0980,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000978,uri_user,alfashir1_B12.csv,8/21/13 12:55:02 AM,C,30.0000000000,,DEFAULT,
8b010f0a-69df-4815-a44f-50eec6fdd749,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000985,uri_user,alfashir1_B12.csv,8/21/13 7:00:23 PM,C,126.0000000000,,DEFAULT,
8b04012a-f8c6-4c02-b83d-cf992ba14118,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000983,uri_user,alfashir1_B12.csv,8/21/13 2:05:03 PM,C,34.0000000000,,DEFAULT,
8c778873-6201-479a-a438-bbd8fba4f2e7,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000987,uri_user,alfashir1_B12.csv,8/21/13 10:19:44 PM,C,50.0000000000,,DEFAULT,
904eb72e-3d32-4f89-994b-a18311507676,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000985,uri_user,alfashir1_B12.csv,8/21/13 5:46:33 PM,C,141.5000000000,,DEFAULT,
9060b719-5460-4624-93b7-a820e7b37c31,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000990,uri_user,alfashir1_B12.csv,8/22/13 5:42:44 AM,C,27.5000000000,,DEFAULT,
908eb5be-e11e-4072-8b01-cfa1dcc1a6c3,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000981,uri_user,alfashir1_B12.csv,8/21/13 7:41:07 AM,C,39.0000000000,,DEFAULT,
91a206ed-1f7e-461a-a458-c1ae3814fa69,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000976,uri_user,alfashir1_B12.csv,8/20/13 7:37:33 PM,C,89.5000000000,,DEFAULT,
9295e2a2-5833-4ddc-9842-c7c149b71eca,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000976,uri_user,alfashir1_B12.csv,8/20/13 7:44:56 PM,C,72.0000000000,,DEFAULT,
933dccb9-e2d6-4798-a8a4-18b7fe220806,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000975,uri_user,alfashir1_B12.csv,8/20/13 5:24:39 PM,C,39.0000000000,,DEFAULT,
935c6b12-b981-4ba1-bd43-afd813582a77,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000980,uri_user,alfashir1_B12.csv,8/21/13 6:27:17 AM,C,27.0000000000,,DEFAULT,
94c6b69b-94b1-446c-a1d6-88c84c03a8dd,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000983,uri_user,alfashir1_B12.csv,8/21/13 12:21:41 PM,C,31.0000000000,,DEFAULT,
96b76bf1-f1aa-4712-b7b9-3a030043f933,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000984,uri_user,alfashir1_B12.csv,8/21/13 3:48:25 PM,C,50.0000000000,,DEFAULT,
970f127e-67aa-45f1-bf76-bf3a01184cff,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000980,uri_user,alfashir1_B12.csv,8/21/13 6:49:26 AM,C,27.0000000000,,DEFAULT,
97c6b39f-1f8c-4943-89e3-ebdab9088b3a,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000975,uri_user,alfashir1_B12.csv,8/20/13 6:23:43 PM,C,86.0000000000,,DEFAULT,
98e32bd9-4117-46b8-bce6-07737aa16738,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000977,uri_user,alfashir1_B12.csv,8/20/13 10:27:22 PM,C,32.5000000000,,DEFAULT,
9935ce70-a390-4a73-896c-5714252e9910,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000984,uri_user,alfashir1_B12.csv,8/21/13 2:27:12 PM,C,33.0000000000,,DEFAULT,
995b58f9-d47e-4b11-add3-7c8f95edfa22,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000985,uri_user,alfashir1_B12.csv,8/21/13 5:24:24 PM,C,99.0000000000,,DEFAULT,
9aa0259a-321e-42c7-9c9a-09c8d5610d3b,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000975,uri_user,alfashir1_B12.csv,8/20/13 6:31:06 PM,C,83.0000000000,,DEFAULT,
9aa9d85d-bda0-4885-83ec-15c004f0c77c,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000993,uri_user,alfashir1_B12.csv,8/22/13 10:15:55 AM,C,59.5000000000,,DEFAULT,
9ae4b845-2c8c-4607-8ede-edb78a3e6b25,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000987,uri_user,alfashir1_B12.csv,8/21/13 11:18:48 PM,C,46.5000000000,,DEFAULT,
9b727ca5-2f03-409d-978b-94cdb7284c6c,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000975,uri_user,alfashir1_B12.csv,8/20/13 5:17:16 PM,C,38.5000000000,,DEFAULT,
9b9c31f0-5409-4ed3-a9c6-5a8ad6bb8c80,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000982,uri_user,alfashir1_B12.csv,8/21/13 10:30:56 AM,C,35.5000000000,,DEFAULT,
9be52124-a985-494e-b8da-7adec22775da,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000985,uri_user,alfashir1_B12.csv,8/21/13 6:23:28 PM,C,118.5000000000,,DEFAULT,
9c180125-79d0-48ce-ae9e-191bb8daea71,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000986,uri_user,alfashir1_B12.csv,8/21/13 8:58:31 PM,C,55.5000000000,,DEFAULT,
9cf142fb-3302-4afa-981d-b10d3f333b73,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000983,uri_user,alfashir1_B12.csv,8/21/13 12:36:27 PM,C,30.5000000000,,DEFAULT,
9e01e698-658c-4a1d-87cb-1ed71a1738df,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000977,uri_user,alfashir1_B12.csv,8/20/13 10:12:36 PM,C,33.0000000000,,DEFAULT,
9e16fbb4-f71f-4f94-a23d-3a1772e7c42c,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000980,uri_user,alfashir1_B12.csv,8/21/13 5:42:59 AM,C,27.0000000000,,DEFAULT,
9f1eeee1-eb45-4759-a816-33b59f5d3f00,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000980,uri_user,alfashir1_B12.csv,8/21/13 6:42:03 AM,C,27.0000000000,,DEFAULT,
9f47824a-8783-4960-95ec-07c385789899,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000984,uri_user,alfashir1_B12.csv,8/21/13 2:56:44 PM,C,32.5000000000,,DEFAULT,
9f4cd6e8-b096-4c2c-b42a-dc8fa6014abc,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000979,uri_user,alfashir1_B12.csv,8/21/13 4:14:23 AM,C,28.0000000000,,DEFAULT,
9fa0d4c1-d0b2-400a-ba2c-9845ff537b7c,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000991,uri_user,alfashir1_B12.csv,8/22/13 5:57:30 AM,C,27.5000000000,,DEFAULT,
a0355da6-17e0-4a9a-84dc-c756ed4814cc,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000985,uri_user,alfashir1_B12.csv,8/21/13 5:31:47 PM,C,93.5000000000,,DEFAULT,
a09fe6d8-3020-447c-b6a0-083e12050352,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000979,uri_user,alfashir1_B12.csv,8/21/13 2:45:47 AM,C,28.5000000000,,DEFAULT,
a0b554b0-9898-4c21-9539-896b68e8a92a,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000980,uri_user,alfashir1_B12.csv,8/21/13 4:43:55 AM,C,27.5000000000,,DEFAULT,
a130b5f2-0914-495a-9d69-440a063dd8d4,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000990,uri_user,alfashir1_B12.csv,8/22/13 5:35:21 AM,C,27.5000000000,,DEFAULT,
a16eae0e-1211-4779-b887-f05624e819d0,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000978,uri_user,alfashir1_B12.csv,8/20/13 11:55:58 PM,C,30.5000000000,,DEFAULT,
a2f366ea-a70e-4856-9aa7-fe54d0121055,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000993,uri_user,alfashir1_B12.csv,8/22/13 10:45:27 AM,C,56.5000000000,,DEFAULT,
a341a5c4-511e-469f-b5d6-7697be431a45,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000984,uri_user,alfashir1_B12.csv,8/21/13 2:49:21 PM,C,32.5000000000,,DEFAULT,
a55152f3-1b9e-47b6-8f12-60d83563cb9c,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000986,uri_user,alfashir1_B12.csv,8/21/13 8:14:13 PM,C,66.5000000000,,DEFAULT,
a6446462-c511-4b4e-9eea-a4543be4d69a,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000976,uri_user,alfashir1_B12.csv,8/20/13 6:38:29 PM,C,80.0000000000,,DEFAULT,
a6626925-250b-46b7-bed0-add9f364ec4d,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000981,uri_user,alfashir1_B12.csv,8/21/13 8:18:02 AM,C,38.5000000000,,DEFAULT,
a66e8a51-fc4c-40b2-bb24-9ef324764000,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000991,uri_user,alfashir1_B12.csv,8/22/13 6:12:16 AM,C,27.0000000000,,DEFAULT,
a90fc45f-fbf9-4675-baa9-f8d284aed6cc,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000979,uri_user,alfashir1_B12.csv,8/21/13 3:37:28 AM,C,28.0000000000,,DEFAULT,
a91ad693-b466-408e-8166-1f8431840117,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000976,uri_user,alfashir1_B12.csv,8/20/13 7:15:24 PM,C,85.5000000000,,DEFAULT,
a9592570-969c-4355-a3c8-ed0d77c2a3c0,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000981,uri_user,alfashir1_B12.csv,8/21/13 9:09:43 AM,C,44.5000000000,,DEFAULT,
a965be9c-589c-42e1-ad31-b1446911612e,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000977,uri_user,alfashir1_B12.csv,8/20/13 11:19:03 PM,C,31.0000000000,,DEFAULT,
a97ef64e-ef29-4f6f-bc23-ce7b3c2c0697,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000993,uri_user,alfashir1_B12.csv,8/22/13 10:08:32 AM,C,57.0000000000,,DEFAULT,
aaba9d61-dc07-48ea-9587-b4226c7bb61f,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000980,uri_user,alfashir1_B12.csv,8/21/13 5:50:22 AM,C,27.0000000000,,DEFAULT,
aaf61051-91df-4ff9-be6f-d3a2f2363671,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000986,uri_user,alfashir1_B12.csv,8/21/13 8:36:22 PM,C,59.5000000000,,DEFAULT,
ab66a754-a358-4b98-b103-bab1e59ad2c9,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000991,uri_user,alfashir1_B12.csv,8/22/13 6:49:11 AM,C,26.0000000000,,DEFAULT,
ab70fd9e-065f-4c2b-8de1-bcba57e56dc6,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000989,uri_user,alfashir1_B12.csv,8/22/13 1:53:51 AM,C,34.5000000000,,DEFAULT,
ac3eb95b-a74a-4280-94d8-0ed1f033290d,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000979,uri_user,alfashir1_B12.csv,8/21/13 2:23:38 AM,C,29.0000000000,,DEFAULT,
ae5784b4-c643-4b03-9a1b-2793efc78d9d,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000987,uri_user,alfashir1_B12.csv,8/21/13 9:05:54 PM,C,55.0000000000,,DEFAULT,
aec89e91-d08e-483a-bc55-339736d3573b,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000987,uri_user,alfashir1_B12.csv,8/21/13 9:28:03 PM,C,52.5000000000,,DEFAULT,
afe24e94-f58e-4e50-9d8b-3953e02f2ce3,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000979,uri_user,alfashir1_B12.csv,8/21/13 3:22:42 AM,C,28.5000000000,,DEFAULT,
b09c588d-7cfc-477c-b4cd-4ba6aaaba4c8,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000977,uri_user,alfashir1_B12.csv,8/20/13 9:35:41 PM,C,36.0000000000,,DEFAULT,
b0b49548-4c15-4738-bf95-fcd45347409c,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000993,uri_user,alfashir1_B12.csv,8/22/13 10:23:18 AM,C,63.0000000000,,DEFAULT,
b0dff0c5-40b1-411c-9a97-1e4f2b95e0bf,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000981,uri_user,alfashir1_B12.csv,8/21/13 8:47:34 AM,C,35.0000000000,,DEFAULT,
b1b4b808-d35d-4596-a0d1-b8a0b2588b1d,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000987,uri_user,alfashir1_B12.csv,8/21/13 11:04:02 PM,C,47.5000000000,,DEFAULT,
b1c7c3ca-2e82-4644-95ac-780591f1a7b7,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000986,uri_user,alfashir1_B12.csv,8/21/13 8:28:59 PM,C,62.0000000000,,DEFAULT,
b2c96d5b-72f2-4779-bb9b-3129af01deb4,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000990,uri_user,alfashir1_B12.csv,8/22/13 4:58:26 AM,C,28.5000000000,,DEFAULT,
b46f8468-28c6-483b-9bca-9367243538ff,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000980,uri_user,alfashir1_B12.csv,8/21/13 4:36:32 AM,C,27.5000000000,,DEFAULT,
b657d1a0-d922-48d0-be4d-fcc5e156ea5c,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000987,uri_user,alfashir1_B12.csv,8/21/13 11:11:25 PM,C,47.0000000000,,DEFAULT,
